Id,pol_spec_user
2495,Left
2496,Right
2497,Left
2498,Left
2499,Center
2500,Left
2501,Left
2502,Center
2503,Right
2504,Right
2505,Left
2506,Right
2507,Left
2508,Center
2509,Right
2510,Center
2511,Left
2512,Left
2513,Center
2514,Right
2515,Left
2516,Left
2517,Center
2518,Left
2519,Left
2520,Left
2521,Center
2522,Right
2523,Left
2524,Left
2525,Center
2526,Left
2527,Left
2528,Right
2529,Right
2530,Right
2531,Center
2532,Left
2533,Right
2534,Center
2535,Left
2536,Right
2537,Center
2538,Left
2539,Center
2540,Right
2541,Left
2542,Right
2543,Center
2544,Center
2545,Left
2546,Left
2547,Right
2548,Left
2549,Left
2550,Center
2551,Right
2552,Left
2553,Center
2554,Left
2555,Right
2556,Right
2557,Center
2558,Center
2559,Left
2560,Right
2561,Left
2562,Center
2563,Right
2564,Center
2565,Center
2566,Right
2567,Right
2568,Left
2569,Right
2570,Right
2571,Center
2572,Left
2573,Right
2574,Center
2575,Right
2576,Center
2577,Center
2578,Right
2579,Right
2580,Center
2581,Left
2582,Right
2583,Left
2584,Right
2585,Center
2586,Center
2587,Right
2588,Left
2589,Right
2590,Right
2591,Right
2592,Center
2593,Center
2594,Right
2595,Right
2596,Right
2597,Center
2598,Left
2599,Left
2600,Left
2601,Center
2602,Right
2603,Left
2604,Left
2605,Left
2606,Left
2607,Center
2608,Center
2609,Left
2610,Right
2611,Left
2612,Right
2613,Center
2614,Left
2615,Right
2616,Center
2617,Left
2618,Left
2619,Center
2620,Left
2621,Right
2622,Left
2623,Center
2624,Center
2625,Right
2626,Center
2627,Right
2628,Left
2629,Right
2630,Right
2631,Center
2632,Left
2633,Right
2634,Right
2635,Left
2636,Left
2637,Center
2638,Right
2639,Center
2640,Left
2641,Center
2642,Right
2643,Left
2644,Center
2645,Right
2646,Right
2647,Center
2648,Center
2649,Right
2650,Left
2651,Center
2652,Left
2653,Left
2654,Right
2655,Right
2656,Left
2657,Center
2658,Center
2659,Center
2660,Right
2661,Left
2662,Center
2663,Left
2664,Center
2665,Right
2666,Left
2667,Left
2668,Center
2669,Center
2670,Left
2671,Center
2672,Left
2673,Right
2674,Left
2675,Right
2676,Center
2677,Left
2678,Center
2679,Left
2680,Left
2681,Left
2682,Center
2683,Right
2684,Left
2685,Left
2686,Right
2687,Left
2688,Left
2689,Left
2690,Center
2691,Center
2692,Right
2693,Center
2694,Center
2695,Center
2696,Left
2697,Center
2698,Left
2699,Left
2700,Left
2701,Center
2702,Center
2703,Left
2704,Center
2705,Left
2706,Right
2707,Center
2708,Center
2709,Right
2710,Center
2711,Right
2712,Left
2713,Right
2714,Left
2715,Right
2716,Left
2717,Center
2718,Left
2719,Left
2720,Left
2721,Left
2722,Center
2723,Center
2724,Right
2725,Center
2726,Left
2727,Left
2728,Right
2729,Right
2730,Center
2731,Left
2732,Right
2733,Center
2734,Left
2735,Left
2736,Right
2737,Center
2738,Left
2739,Left
2740,Right
2741,Left
2742,Right
2743,Left
2744,Left
2745,Left
2746,Left
2747,Center
2748,Center
2749,Center
2750,Right
2751,Right
2752,Center
2753,Center
2754,Left
2755,Right
2756,Right
2757,Right
2758,Center
2759,Center
2760,Right
2761,Center
2762,Right
2763,Right
2764,Right
2765,Center
2766,Right
2767,Left
2768,Left
2769,Left
2770,Left
2771,Left
2772,Left
2773,Left
2774,Right
2775,Left
2776,Center
2777,Right
2778,Center
2779,Right
2780,Center
2781,Center
2782,Center
2783,Left
2784,Right
2785,Independent
2786,Left
2787,Left
2788,Left
2789,Right
2790,Right
2791,Right
2792,Center
2793,Left
2794,Center
2795,Center
2796,Left
2797,Left
2798,Center
2799,Right
2800,Left
2801,Right
2802,Left
2803,Left
2804,Center
2805,Left
2806,Right
2807,Left
2808,Left
2809,Center
2810,Center
2811,Center
2812,Left
2813,Center
2814,Left
2815,Left
2816,Center
2817,Left
2818,Left
2819,Left
2820,Center
2821,Left
2822,Center
2823,Right
2824,Left
2825,Right
2826,Right
2827,Left
2828,Left
2829,Right
2830,Right
2831,Right
2832,Center
2833,Center
2834,Center
2835,Center
2836,Right
2837,Left
2838,Center
2839,Left
2840,Left
2841,Right
2842,Left
2843,Right
2844,Left
2845,Left
2846,Left
2847,Center
2848,Right
2849,Right
2850,Center
2851,Left
2852,Right
2853,Left
2854,Left
2855,Left
2856,Center
2857,Right
2858,Right
2859,Left
2860,Right
2861,Right
2862,Left
2863,Right
2864,Right
2865,Left
2866,Center
2867,Right
2868,Center
2869,Right
2870,Right
2871,Left
2872,Center
2873,Center
2874,Left
2875,Center
2876,Left
2877,Left
2878,Right
2879,Right
2880,Left
2881,Right
2882,Center
2883,Left
2884,Center
2885,Right
2886,Right
2887,Right
2888,Right
2889,Right
2890,Left
2891,Left
2892,Center
2893,Center
2894,Left
2895,Center
2896,Left
2897,Center
2898,Center
2899,Right
2900,Center
2901,Left
2902,Left
2903,Left
2904,Right
2905,Left
2906,Center
2907,Left
2908,Left
2909,Left
2910,Center
2911,Right
2912,Left
2913,Center
2914,Left
2915,Left
2916,Left
2917,Center
2918,Left
2919,Right
2920,Left
2921,Left
2922,Center
2923,Center
2924,Right
2925,Center
2926,Left
2927,Center
2928,Right
2929,Right
2930,Left
2931,Right
2932,Center
2933,Left
2934,Right
2935,Center
2936,Center
2937,Left
2938,Left
2939,Right
2940,Left
2941,Left
2942,Left
2943,Left
2944,Left
2945,Left
2946,Center
2947,Left
2948,Right
2949,Left
2950,Right
2951,Center
2952,Right
2953,Center
2954,Left
2955,Left
2956,Center
2957,Left
2958,Left
2959,Left
2960,Right
2961,Center
2962,Left
2963,Right
2964,Center
2965,Left
2966,Center
2967,Left
2968,Right
2969,Left
2970,Right
2971,Center
2972,Left
2973,Left
2974,Right
2975,Center
2976,Right
2977,Center
2978,Right
2979,Right
2980,Left
2981,Center
2982,Center
2983,Right
2984,Center
2985,Center
2986,Left
2987,Right
2988,Right
2989,Center
2990,Right
2991,Left
2992,Center
2993,Right
2994,Left
2995,Center
2996,Left
2997,Right
2998,Left
2999,Center
3000,Left
3001,Left
3002,Left
3003,Center
3004,Left
3005,Left
3006,Center
3007,Left
3008,Right
3009,Right
3010,Left
3011,Center
3012,Right
3013,Center
3014,Center
3015,Left
3016,Right
3017,Left
3018,Right
3019,Left
3020,Left
3021,Left
3022,Center
3023,Right
3024,Center
3025,Center
3026,Right
3027,Right
3028,Right
3029,Left
3030,Right
3031,Right
3032,Right
3033,Left
3034,Left
3035,Center
3036,Left
3037,Left
3038,Center
3039,Left
3040,Left
3041,Left
3042,Left
3043,Center
3044,Independent
3045,Left
3046,Left
3047,Center
3048,Left
3049,Right
3050,Center
3051,Right
3052,Center
3053,Left
3054,Center
3055,Center
3056,Left
3057,Right
3058,Left
3059,Left
3060,Right
3061,Left
3062,Center
3063,Left
3064,Center
3065,Left
3066,Right
3067,Right
3068,Left
3069,Center
3070,Left
3071,Right
3072,Left
3073,Right
3074,Right
3075,Right
3076,Left
3077,Right
3078,Left
3079,Center
3080,Left
3081,Right
3082,Left
3083,Left
3084,Center
3085,Left
3086,Center
3087,Left
3088,Left
3089,Center
3090,Right
3091,Left
3092,Left
3093,Right
3094,Center
3095,Center
3096,Center
3097,Left
3098,Left
3099,Center
3100,Right
3101,Right
3102,Left
3103,Center
3104,Center
3105,Left
3106,Center
3107,Right
3108,Center
3109,Left
3110,Center
3111,Center
3112,Center
3113,Left
3114,Left
3115,Right
3116,Right
3117,Right
3118,Right
3119,Right
3120,Left
3121,Center
3122,Right
3123,Left
3124,Left
3125,Center
3126,Right
3127,Left
3128,Left
3129,Right
3130,Left
3131,Center
3132,Left
3133,Left
3134,Right
3135,Center
3136,Center
3137,Left
3138,Left
3139,Left
3140,Left
3141,Right
3142,Center
3143,Left
3144,Left
3145,Left
3146,Right
3147,Right
3148,Left
3149,Left
3150,Left
3151,Right
3152,Left
3153,Center
3154,Left
3155,Left
3156,Right
3157,Left
3158,Right
3159,Left
3160,Center
3161,Left
3162,Left
3163,Left
3164,Right
3165,Left
3166,Right
3167,Center
3168,Left
3169,Right
3170,Right
3171,Left
3172,Center
3173,Right
3174,Left
3175,Center
3176,Left
3177,Right
3178,Left
3179,Right
3180,Center
3181,Center
3182,Left
3183,Left
3184,Right
3185,Center
3186,Center
3187,Right
3188,Center
3189,Center
3190,Right
3191,Left
3192,Left
3193,Left
3194,Center
3195,Left
3196,Left
3197,Left
3198,Right
3199,Left
3200,Left
3201,Center
3202,Left
3203,Left
3204,Center
3205,Left
3206,Left
3207,Right
3208,Center
3209,Left
3210,Right
3211,Left
3212,Center
3213,Left
3214,Center
3215,Left
3216,Left
3217,Center
3218,Right
3219,Left
3220,Center
3221,Right
3222,Right
3223,Left
3224,Left
3225,Left
3226,Left
3227,Center
3228,Left
3229,Left
3230,Center
3231,Center
3232,Right
3233,Right
3234,Center
3235,Center
3236,Right
3237,Right
3238,Left
3239,Center
3240,Left
3241,Center
3242,Left
3243,Left
3244,Center
3245,Left
3246,Left
3247,Left
3248,Center
3249,Right
3250,Right
3251,Left
3252,Right
3253,Left
3254,Left
3255,Left
3256,Right
3257,Right
3258,Left
3259,Left
3260,Center
3261,Right
3262,Left
3263,Right
3264,Center
3265,Left
3266,Center
3267,Left
3268,Center
3269,Left
3270,Left
3271,Right
3272,Center
3273,Right
3274,Left
3275,Left
3276,Left
3277,Center
3278,Center
3279,Center
3280,Center
3281,Center
3282,Right
3283,Left
3284,Right
3285,Center
3286,Left
3287,Right
3288,Left
3289,Center
3290,Left
3291,Left
3292,Left
3293,Center
3294,Left
3295,Left
3296,Left
3297,Right
3298,Right
3299,Center
3300,Left
3301,Left
3302,Center
3303,Left
3304,Left
3305,Right
3306,Right
3307,Center
3308,Left
3309,Left
3310,Center
3311,Right
3312,Right
3313,Right
3314,Left
3315,Left
3316,Left
3317,Left
3318,Center
3319,Right
3320,Left
3321,Right
3322,Left
3323,Left
3324,Left
3325,Left
3326,Center
3327,Left
3328,Left
3329,Left
3330,Right
3331,Left
3332,Center
3333,Right
3334,Left
3335,Center
3336,Left
3337,Left
3338,Right
3339,Left
3340,Center
3341,Center
3342,Center
3343,Left
3344,Center
3345,Left
3346,Right
3347,Right
3348,Center
3349,Right
3350,Left
3351,Center
3352,Center
3353,Left
3354,Center
3355,Right
3356,Center
3357,Right
3358,Center
3359,Left
3360,Left
3361,Center
3362,Left
3363,Center
3364,Left
3365,Right
3366,Left
3367,Right
3368,Left
3369,Left
3370,Left
3371,Left
3372,Left
3373,Right
3374,Right
3375,Right
3376,Left
3377,Left
3378,Right
3379,Center
3380,Center
3381,Left
3382,Left
3383,Center
3384,Left
3385,Left
3386,Left
3387,Left
3388,Left
3389,Left
3390,Left
3391,Center
3392,Right
3393,Right
3394,Right
3395,Left
3396,Left
3397,Right
3398,Center
3399,Right
3400,Right
3401,Left
3402,Left
3403,Center
3404,Left
3405,Left
3406,Center
3407,Right
3408,Right
3409,Right
3410,Left
3411,Right
3412,Left
3413,Left
3414,Left
3415,Left
3416,Center
3417,Left
3418,Left
3419,Right
3420,Left
3421,Left
3422,Left
3423,Center
3424,Left
3425,Left
3426,Right
3427,Center
3428,Left
3429,Right
3430,Center
3431,Left
3432,Left
3433,Center
3434,Left
3435,Center
3436,Right
3437,Left
3438,Center
3439,Center
3440,Left
3441,Left
3442,Left
3443,Right
3444,Center
3445,Center
3446,Right
3447,Left
3448,Left
3449,Center
3450,Left
3451,Center
3452,Left
3453,Center
3454,Right
3455,Right
3456,Center
3457,Left
3458,Right
3459,Left
3460,Right
3461,Left
3462,Left
3463,Left
3464,Center
3465,Right
3466,Right
3467,Right
3468,Right
3469,Center
3470,Center
3471,Left
3472,Right
3473,Right
3474,Center
3475,Left
3476,Left
3477,Left
3478,Center
3479,Left
3480,Right
3481,Right
3482,Center
3483,Center
3484,Center
3485,Left
3486,Right
3487,Center
3488,Center
3489,Left
3490,Center
3491,Right
3492,Right
3493,Right
3494,Left
3495,Right
3496,Right
3497,Center
3498,Left
3499,Center
3500,Right
3501,Left
3502,Left
3503,Left
3504,Center
3505,Left
3506,Left
3507,Center
3508,Right
3509,Center
3510,Left
3511,Left
3512,Center
3513,Center
3514,Left
3515,Left
3516,Right
3517,Right
3518,Left
3519,Left
3520,Left
3521,Left
3522,Center
3523,Left
3524,Center
3525,Center
3526,Center
3527,Left
3528,Left
3529,Right
3530,Left
3531,Left
3532,Center
3533,Right
3534,Center
3535,Left
3536,Left
3537,Center
3538,Left
3539,Left
3540,Right
3541,Right
3542,Right
3543,Left
3544,Left
3545,Center
3546,Left
3547,Center
3548,Right
3549,Right
3550,Right
3551,Center
3552,Right
3553,Left
3554,Left
3555,Right
3556,Right
3557,Left
3558,Right
3559,Left
3560,Left
3561,Left
3562,Right
3563,Left
3564,Right
3565,Left
3566,Center
3567,Center
3568,Center
3569,Left
3570,Right
3571,Left
3572,Left
3573,Left
3574,Center
3575,Center
3576,Right
3577,Left
3578,Right
3579,Right
3580,Left
3581,Left
3582,Left
3583,Left
3584,Left
3585,Left
3586,Center
3587,Center
3588,Right
3589,Right
3590,Center
3591,Left
3592,Left
3593,Right
3594,Left
3595,Right
3596,Left
3597,Center
3598,Center
3599,Left
3600,Left
3601,Right
3602,Independent
3603,Right
3604,Right
3605,Center
3606,Left
3607,Left
3608,Right
3609,Left
3610,Left
3611,Right
3612,Left
3613,Right
3614,Right
3615,Right
3616,Right
3617,Right
3618,Center
3619,Right
3620,Center
3621,Left
3622,Right
3623,Center
3624,Center
3625,Center
3626,Center
3627,Right
3628,Left
3629,Left
3630,Right
3631,Center
3632,Left
3633,Left
3634,Left
3635,Left
3636,Left
3637,Left
3638,Left
3639,Left
3640,Center
3641,Left
3642,Left
3643,Center
3644,Center
3645,Right
3646,Left
3647,Right
3648,Right
3649,Center
3650,Right
3651,Right
3652,Right
3653,Center
3654,Center
3655,Center
3656,Left
3657,Right
3658,Left
3659,Center
3660,Center
3661,Center
3662,Left
3663,Left
3664,Center
3665,Left
3666,Center
3667,Left
3668,Right
3669,Center
3670,Left
3671,Center
3672,Center
3673,Left
3674,Center
3675,Center
3676,Right
3677,Center
3678,Left
3679,Right
3680,Center
3681,Left
3682,Left
3683,Left
3684,Right
3685,Left
3686,Left
3687,Center
3688,Left
3689,Left
3690,Center
3691,Center
3692,Right
3693,Center
3694,Left
3695,Right
3696,Left
3697,Left
3698,Left
3699,Right
3700,Right
3701,Left
3702,Left
3703,Left
3704,Center
3705,Center
3706,Center
3707,Right
3708,Left
3709,Center
3710,Left
3711,Left
3712,Left
3713,Right
3714,Left
3715,Right
3716,Left
3717,Left
3718,Left
3719,Left
3720,Left
3721,Center
3722,Right
3723,Center
3724,Left
3725,Left
3726,Center
3727,Right
3728,Right
3729,Left
3730,Left
3731,Left
3732,Left
3733,Center
3734,Right
3735,Right
3736,Right
3737,Left
3738,Center
3739,Left
3740,Right
3741,Left
3742,Left
3743,Left
3744,Left
3745,Center
3746,Right
3747,Left
3748,Right
3749,Left
3750,Left
3751,Center
3752,Left
3753,Center
3754,Left
3755,Center
3756,Center
3757,Right
3758,Right
3759,Center
3760,Center
3761,Right
3762,Left
3763,Right
3764,Left
3765,Center
3766,Independent
3767,Right
3768,Left
3769,Left
3770,Left
3771,Center
3772,Center
3773,Right
3774,Left
3775,Right
3776,Left
3777,Left
3778,Left
3779,Left
3780,Right
3781,Left
3782,Right
3783,Center
3784,Left
3785,Left
3786,Center
3787,Left
3788,Right
3789,Center
3790,Left
3791,Center
3792,Left
3793,Right
3794,Right
3795,Left
3796,Left
3797,Left
3798,Right
3799,Center
3800,Left
3801,Center
3802,Right
3803,Left
3804,Right
3805,Center
3806,Right
3807,Center
3808,Left
3809,Left
3810,Center
3811,Left
3812,Right
3813,Left
3814,Right
3815,Right
3816,Center
3817,Right
3818,Left
3819,Left
3820,Center
3821,Center
3822,Left
3823,Center
3824,Center
3825,Center
3826,Left
3827,Left
3828,Left
3829,Right
3830,Center
3831,Right
3832,Left
3833,Left
3834,Center
3835,Right
3836,Left
3837,Left
3838,Center
3839,Center
3840,Left
3841,Left
3842,Left
3843,Center
3844,Right
3845,Left
3846,Right
3847,Right
3848,Right
3849,Center
3850,Center
3851,Left
3852,Right
3853,Left
3854,Right
3855,Right
3856,Right
3857,Right
3858,Left
3859,Center
3860,Left
3861,Left
3862,Left
3863,Left
3864,Right
3865,Right
3866,Left
3867,Left
3868,Right
3869,Left
3870,Center
3871,Left
3872,Left
3873,Center
3874,Left
3875,Right
3876,Left
3877,Left
3878,Left
